y_true,y_pred
2.0500000000000065,1.602504502474451
0.9900000000000008,1.5051972197467358
2.930000000000004,2.330241008419287
4.78999999999999,2.705077824629135
1.689999999999998,1.6519331029122426
1.8500000000000023,2.419740579886066
2.089999999999994,3.132193635034115
1.0800000000000034,1.5938990150613825
1.1899999999999982,2.077723729219883
1.6399999999999926,1.5765346810864835
1.4199999999999944,1.689170070027464
3.3099999999999943,2.975358067272414
1.2400000000000029,2.4428272316334665
1.219999999999999,2.206242922284998
1.0999999999999963,2.3350682276850176
1.529999999999999,2.3247037716846832
1.6299999999999968,2.375216742232422
2.569999999999994,2.6918614871955753
1.689999999999998,2.5530895011958488
1.1999999999999966,1.3518498625188833
5.210000000000012,2.1466028361690217
0.8499999999999972,3.2623535446312544
5.200000000000016,2.4172552555346254
3.54,2.83849687820926
1.8700000000000032,2.3130857710450665
2.8500000000000094,2.8096831207265183
2.4499999999999926,2.433847681228511
2.149999999999995,1.610581260182948
1.5800000000000034,1.621704555181437
1.6399999999999926,2.2818726159739415
1.990000000000005,2.6911630237513333
1.300000000000004,2.2510642845119992
1.5500000000000052,1.9909981709789308
1.0999999999999963,2.0114197188239458
1.8700000000000032,2.15461019943323
1.1100000000000043,1.7354551356899741
1.0699999999999956,1.6304616239862069
1.0,1.42644479245942
1.7900000000000025,2.926010647968425
3.209999999999996,2.751288138659528
1.910000000000004,1.65512289384962
1.1299999999999972,1.5410334451574152
2.6499999999999915,1.6561010799793856
3.170000000000001,2.7085723564885757
1.560000000000002,2.0522466980332017
1.8600000000000083,2.253386407618906
1.0900000000000027,1.3999936587085389
1.1999999999999966,1.812252963676781
1.219999999999999,2.623063477008024
4.713084663428889,3.5161857440373505
2.7599999999999936,2.1539644081655407
1.7299999999999995,2.3595536920238835
3.450000000000005,2.2425956598702643
1.2400000000000029,1.9250527831668258
1.6800000000000053,1.9358222929895375
1.0900000000000027,2.07912614343198
1.0600000000000018,1.56001450966772
1.0399999999999994,2.4039231076456535
2.470000000000012,1.787846795670123
1.720000000000004,1.3114334804417418
1.7799999999999951,2.0121967818171864
3.4199999999999977,1.9909779863905894
1.5699999999999947,2.3055630799381426
1.0399999999999994,1.8267254892004656
4.429999999999986,2.6334988183683468
3.3649944506111145,3.1494804668293743
1.1100000000000043,1.5830641420111693
1.3899999999999937,2.4651161735892804
1.8799999999999968,2.089475183980633
1.660000000000001,2.3006555742652783
1.1200000000000028,1.4981125242506115
1.8199999999999947,2.3634140021668126
2.58999999999999,2.2703401056380916
1.169999999999996,1.9869335931416523
1.340000000000003,1.8139770929841397
1.7400000000000044,2.5225966229406986
2.779999999999988,2.1319009991587747
1.2700000000000038,2.0269448319923944
2.800000000000008,2.154121512349931
1.1299999999999972,1.4006165965118742
1.3300000000000052,2.3730296582675305
1.8199999999999947,1.8193340415903925
2.970000000000013,3.0893112228581425
2.180000000000005,2.867844721298397
1.7099999999999989,1.6635187815313282
1.7900000000000025,2.112103263218819
1.3899999999999937,1.6725465554503425
1.1500000000000037,1.3848631440699108
1.4900000000000038,1.8628762778138295
1.6399999999999926,2.2222109383328696
2.209999999999994,2.2207911072503586
3.370000000000004,3.48832880367033
1.0999999999999963,1.925404814470941
1.5,1.6976551527128398
1.4399999999999984,1.4124558555297313
4.127882382633886,3.3966987624035516
2.160000000000007,1.8451444767706449
1.92,1.6727953318639899
1.9300000000000053,2.1632395992607054
2.1100000000000088,2.611346483270774
3.2900000000000027,2.5765794655059735
2.0400000000000045,2.5747969508099064
1.4399999999999984,1.5855759678113637
4.75,2.607314345554312
1.5099999999999962,1.8798831981659938
1.280000000000001,3.314391024936557
2.310000000000002,1.8431086915305186
2.0400000000000045,2.0570534908227547
1.219999999999999,2.0413610714610257
1.6500000000000004,1.3118855770621898
1.4300000000000048,2.057899276670049
2.0500000000000065,1.6676832955959089
1.169999999999996,1.799825270087246
1.6699999999999977,2.3706592270439257
1.939999999999998,1.7642323583275006
2.240000000000005,2.67619512923689
1.1299999999999972,1.8440486887450445
3.820000000000008,3.009893624674263
3.690000000000011,3.2323932968379356
1.5,2.012496564417285
3.3000000000000007,3.09018605937781
4.019999999999999,3.371956754200141
2.4200000000000035,2.126612518952717
3.9099999999999993,2.7215192268926693
1.660000000000001,2.7997149126897756
